popularity,duration_ms,danceability,energy,loudness,speechiness,liveness,valence,tempo,time_signature,genre
0,164160,0.682,0.776,-8.314,0.114,0.17,0.959,151.799,4,22
0,208320,0.697,0.399,-6.013,0.0375,0.064,0.916,140.105,3,22
0,208320,0.697,0.399,-6.013,0.0375,0.064,0.916,140.105,3,22
0,211255,0.8,0.464,-7.432,0.0324,0.131,0.87,100.718,4,22
56,219573,0.49,0.625,-6.898,0.0423,0.106,0.552,78.723,4,22
0,171426,0.751,0.612,-3.196,0.0361,0.359,0.942,116.016,4,22
75,218013,0.339,0.208,-16.725,0.0308,0.18,0.288,98.54,3,22
80,357266,0.356,0.917,-6.006,0.0479,0.406,0.518,171.176,4,22
59,180484,0.689,0.901,-1.431,0.0678,0.459,0.651,125.115,4,22
0,180055,0.65,0.307,-9.443,0.0393,0.0707,0.604,118.087,4,22
75,144349,0.808,0.639,-7.266,0.279,0.15,0.395,118,4,22
0,180490,0.694,0.888,-2.983,0.0723,0.275,0.691,124.996,4,22
52,200226,0.629,0.909,-6.125,0.0586,0.346,0.772,143.952,4,22
0,162897,0.647,0.876,-5.662,0.185,0.26,0.949,151.925,4,22
0,162897,0.647,0.876,-5.662,0.185,0.26,0.949,151.925,4,22
0,162897,0.647,0.876,-5.662,0.185,0.26,0.949,151.925,4,22
0,162897,0.647,0.876,-5.662,0.185,0.26,0.949,151.925,4,22
0,162897,0.647,0.876,-5.662,0.185,0.26,0.949,151.925,4,22
0,162897,0.647,0.876,-5.662,0.185,0.26,0.949,151.925,4,22
0,162897,0.647,0.876,-5.662,0.185,0.26,0.949,151.925,4,22
0,162897,0.647,0.876,-5.662,0.185,0.26,0.949,151.925,4,22
0,162897,0.647,0.876,-5.662,0.185,0.26,0.949,151.925,4,22
0,162897,0.647,0.876,-5.662,0.185,0.26,0.949,151.925,4,22
53,188640,0.791,0.495,-5.837,0.0799,0.0862,0.825,140.835,3,22
1,162897,0.647,0.876,-5.662,0.185,0.26,0.949,151.925,4,22
0,162897,0.647,0.876,-5.662,0.185,0.26,0.949,151.925,4,22
0,163066,0.572,0.848,-10.054,0.125,0.245,0.927,157.621,4,22
0,162897,0.647,0.876,-5.662,0.185,0.26,0.949,151.925,4,22
0,162897,0.647,0.876,-5.662,0.185,0.26,0.949,151.925,4,22
0,162897,0.647,0.876,-5.662,0.185,0.26,0.949,151.925,4,22
1,170173,0.755,0.642,-11.849,0.0566,0.0443,0.969,79.768,4,22
0,162897,0.647,0.876,-5.662,0.185,0.26,0.949,151.925,4,22
0,213920,0.648,0.441,-3.676,0.0332,0.0685,0.894,130.986,3,22
0,162897,0.647,0.876,-5.662,0.185,0.26,0.949,151.925,4,22
0,162897,0.647,0.876,-5.662,0.185,0.26,0.949,151.925,4,22
0,162897,0.647,0.876,-5.662,0.185,0.26,0.949,151.925,4,22
0,162897,0.647,0.876,-5.662,0.185,0.26,0.949,151.925,4,22
0,162897,0.647,0.876,-5.662,0.185,0.26,0.949,151.925,4,22
0,162897,0.647,0.876,-5.662,0.185,0.26,0.949,151.925,4,22
0,162897,0.647,0.876,-5.662,0.185,0.26,0.949,151.925,4,22
0,162897,0.647,0.876,-5.662,0.185,0.26,0.949,151.925,4,22
0,162897,0.647,0.876,-5.662,0.185,0.26,0.949,151.925,4,22
0,162897,0.647,0.876,-5.662,0.185,0.26,0.949,151.925,4,22
0,162897,0.647,0.876,-5.662,0.185,0.26,0.949,151.925,4,22
0,162897,0.647,0.876,-5.662,0.185,0.26,0.949,151.925,4,22
53,177266,0.692,0.487,-6.708,0.0356,0.0601,0.98,108.009,1,22
0,162897,0.647,0.876,-5.662,0.185,0.26,0.949,151.925,4,22
0,162897,0.647,0.876,-5.662,0.185,0.26,0.949,151.925,4,22
54,221666,0.486,0.627,-4.161,0.0397,0.0872,0.871,173.956,4,22
0,165226,0.588,0.682,-14.75,0.161,0.274,0.889,157.189,4,22
0,163066,0.572,0.848,-10.054,0.125,0.245,0.927,157.621,4,22
0,239533,0.713,0.886,-7.75,0.0411,0.0496,0.9,97.983,4,22
0,199040,0.816,0.645,-5.435,0.0402,0.0724,0.74,94.965,4,22
0,213573,0.684,0.708,-11.404,0.0299,0.088,0.84,134.685,4,22
0,218066,0.565,0.61,-13.236,0.0372,0.245,0.921,93.504,4,22
0,221986,0.633,0.575,-2.358,0.0357,0.316,0.902,154.14,3,22
73,123986,0.775,0.518,-5.857,0.311,0.121,0.646,161.011,4,22
71,130897,0.642,0.787,-6.389,0.17,0.288,0.406,146.733,4,22
71,220240,0.51,0.619,-7.918,0.281,0.0811,0.321,97.018,4,22
51,193933,0.417,0.959,-5.853,0.154,0.764,0.522,82.771,4,22
50,200826,0.492,0.794,-5.823,0.046,0.873,0.683,167.815,4,22
1,260696,0.751,0.897,-3.602,0.0468,0.329,0.483,119.97,4,22
50,256720,0.567,0.494,-11.309,0.046,0.712,0.547,175.448,4,22
50,199764,0.547,0.577,-1.172,0.037,0.0699,0.776,169.853,4,22
51,189413,0.378,0.916,-7.516,0.0921,0.988,0.622,93.065,4,22
0,260696,0.751,0.897,-3.602,0.0468,0.329,0.483,119.97,4,22
49,272000,0.437,0.978,-5.107,0.0852,0.468,0.58,100.54,4,22
50,509826,0.801,0.844,-2.528,0.0387,0.0837,0.871,113.005,3,22
0,138866,0.613,0.278,-13.709,0.0288,0.0848,0.55,74.311,4,22
51,184693,0.782,0.39,-10.786,0.041,0.0635,0.977,120.059,4,22
0,215413,0.736,0.506,-7.857,0.0344,0.134,0.563,96.083,4,22
50,306266,0.385,0.806,-8.967,0.0398,0.933,0.693,106.628,4,22
52,194293,0.757,0.707,-3.158,0.0352,0.0754,0.858,127.954,4,22
51,235385,0.582,0.538,-9.395,0.0353,0.868,0.355,76.008,4,22
0,181528,0.727,0.796,-4.224,0.0445,0.468,0.422,149.966,4,22
0,279186,0.52,0.591,-3.225,0.0301,0.102,0.359,151.089,4,22
50,203466,0.56,0.783,-5.695,0.0249,0.329,0.734,94.008,4,22
51,214626,0.564,0.856,-4.994,0.0363,0.337,0.726,120.528,4,22
50,215426,0.43,0.744,-7.924,0.0707,0.295,0.812,172.522,4,22
50,205533,0.617,0.446,-11.506,0.0265,0.14,0.294,133.272,4,22
50,216226,0.575,0.902,-3.092,0.0321,0.359,0.601,130.024,4,22
0,202853,0.538,0.391,-9.031,0.0256,0.17,0.398,88.562,4,22
49,267120,0.582,0.813,-4.558,0.0295,0.902,0.345,109.934,4,22
0,136306,0.629,0.56,-11.455,0.0523,0.182,0.88,118.895,3,22
0,136306,0.629,0.56,-11.455,0.0523,0.182,0.88,118.895,3,22
0,136306,0.629,0.56,-11.455,0.0523,0.182,0.88,118.895,3,22
50,246464,0.666,0.665,-8.448,0.0322,0.957,0.548,114.039,4,22
0,136306,0.629,0.56,-11.455,0.0523,0.182,0.88,118.895,3,22
52,169691,0.806,0.366,-8.779,0.0833,0.13,0.983,113.583,4,22
0,136306,0.629,0.56,-11.455,0.0523,0.182,0.88,118.895,3,22
0,226360,0.715,0.601,-3.413,0.0327,0.167,0.796,134.929,4,22
0,249866,0.558,0.683,-6.061,0.0807,0.062,0.624,79.508,4,22
0,196649,0.569,0.419,-9.725,0.0318,0.108,0.45,97.918,4,22
51,133653,0.638,0.7,-7.466,0.12,0.761,0.649,74.943,4,22
0,253666,0.617,0.771,-8.601,0.0328,0.301,0.881,140.211,4,22
50,195066,0.325,0.947,-7.304,0.115,0.116,0.593,202.846,4,22
51,162346,0.764,0.679,-3.619,0.0365,0.0886,0.983,132.541,3,22
0,355440,0.736,0.704,-9.654,0.0398,0.0966,0.96,97.378,4,22
51,336733,0.543,0.358,-8.927,0.151,0.226,0.441,110.457,4,22
0,221733,0.536,0.399,-7.579,0.0319,0.105,0.476,81.371,4,22
51,222404,0.711,0.525,-4.589,0.043,0.0851,0.928,150.215,1,22
0,261359,0.807,0.457,-10.013,0.0374,0.181,0.418,122.518,3,22
0,188506,0.585,0.7,-8.591,0.0847,0.103,0.951,177.588,4,22
0,273426,0.706,0.8,-9.421,0.0516,0.0488,0.725,122.396,4,22
0,224373,0.754,0.495,-10.966,0.0322,0.0685,0.807,140.244,4,22
0,193120,0.546,0.85,-8.415,0.0498,0.74,0.747,100.304,4,22
65,175666,0.6,0.869,-5.565,0.315,0.287,0.786,85.409,4,22
76,161560,0.534,0.803,-9.129,0.0743,0.307,0.969,167.983,4,22
0,193970,0.869,0.802,-3.37,0.504,0.0998,0.346,140.89,4,22
0,193970,0.869,0.802,-3.37,0.504,0.0998,0.346,140.89,4,22
0,193970,0.869,0.802,-3.37,0.504,0.0998,0.346,140.89,4,22
0,193970,0.869,0.802,-3.37,0.504,0.0998,0.346,140.89,4,22
0,193970,0.869,0.802,-3.37,0.504,0.0998,0.346,140.89,4,22
0,193970,0.869,0.802,-3.37,0.504,0.0998,0.346,140.89,4,22
48,184093,0.474,0.983,-5.498,0.0598,0.691,0.725,92.68,4,22
73,178933,0.619,0.603,-9.481,0.0342,0.0721,0.958,127.433,4,22
1,193970,0.869,0.802,-3.37,0.504,0.0998,0.346,140.89,4,22
0,193970,0.869,0.802,-3.37,0.504,0.0998,0.346,140.89,4,22
0,193970,0.869,0.802,-3.37,0.504,0.0998,0.346,140.89,4,22
2,190746,0.829,0.572,-6.902,0.746,0.124,0.54,143.935,4,22
48,282333,0.544,0.596,-10.325,0.059,0.989,0.794,80.96,4,22
49,231000,0.494,0.442,-8.764,0.106,0.111,0.4,89.506,5,22
0,134137,0.888,0.566,-5.136,0.403,0.121,0.488,142.974,4,22
0,164608,0.884,0.665,-5.601,0.414,0.0865,0.462,140.997,4,22
49,207040,0.54,0.71,-9.179,0.0325,0.0578,0.403,134.719,4,22
48,151666,0.345,0.976,-4.74,0.0487,0.487,0.818,181.121,4,22
49,335974,0.702,0.675,-5.352,0.351,0.359,0.626,83.515,4,22
1,134137,0.888,0.566,-5.136,0.403,0.121,0.488,142.974,4,22
0,134137,0.888,0.566,-5.136,0.403,0.121,0.488,142.974,4,22
49,234666,0.691,0.749,-4.486,0.0378,0.518,0.48,129.623,4,22
48,141400,0.574,0.89,-5.789,0.041,0.0741,0.83,97.9,4,22
48,142131,0.768,0.52,-7.375,0.0994,0.435,0.776,140.109,4,22
48,207197,0.483,0.896,-5.206,0.0887,0.965,0.392,128.21,4,22
49,154431,0.687,0.675,-7.093,0.0578,0.357,0.682,149.996,4,22
49,347213,0.899,0.538,-9.458,0.466,0.101,0.864,88.268,4,22
49,174262,0.852,0.621,-3.843,0.0483,0.038,0.896,115.374,4,22
50,234453,0.6,0.389,-7.982,0.0327,0.0846,0.811,150.309,4,22
49,195000,0.697,0.501,-9.477,0.0817,0.0529,0.792,113.66,4,22
49,315493,0.892,0.519,-7.568,0.348,0.0938,0.653,84.14,4,22
49,182106,0.78,0.937,-4.108,0.147,0.102,0.935,137.156,4,22
49,180398,0.776,0.407,-8.282,0.0649,0.148,0.749,122.889,4,22
0,359706,0.669,0.81,-6.854,0.0341,0.0614,0.966,111.58,4,22
0,136480,0.331,0.942,-3.968,0.141,0.0974,0.143,180.372,4,22
0,194120,0.383,0.984,-3.573,0.103,0.24,0.304,164.959,4,22
0,194120,0.383,0.984,-3.573,0.103,0.24,0.304,164.959,4,22
0,294960,0.409,0.198,-10.832,0.0293,0.082,0.14,132.782,4,22
0,254293,0.646,0.934,-6.955,0.0531,0.0443,0.698,142.616,4,22
0,223346,0.626,0.723,-1.882,0.028,0.0546,0.562,144.003,4,22
0,294960,0.409,0.198,-10.832,0.0293,0.082,0.14,132.782,4,22
50,234320,0.728,0.418,-6.852,0.0336,0.0931,0.883,145.171,3,22
0,294960,0.409,0.198,-10.832,0.0293,0.082,0.14,132.782,4,22
0,294960,0.409,0.198,-10.832,0.0293,0.082,0.14,132.782,4,22
0,294960,0.409,0.198,-10.832,0.0293,0.082,0.14,132.782,4,22
50,143880,0.799,0.736,-7.189,0.0582,0.0265,0.975,106.539,3,22
48,290733,0.589,0.432,-14.089,0.0361,0.0949,0.605,124.084,4,22
50,158241,0.731,0.328,-7.947,0.069,0.085,0.929,103.228,4,22
67,119233,0.831,0.724,-3.157,0.203,0.0436,0.9,145.055,4,22
48,272277,0.616,0.714,-3.965,0.311,0.316,0.695,176.192,4,22
48,224156,0.52,0.571,-8.423,0.0333,0.17,0.399,96.081,4,22
48,526026,0.624,0.589,-6.669,0.281,0.124,0.78,76.847,4,22
47,156293,0.549,0.686,-10.313,0.136,0.201,0.926,172.601,4,22
0,198826,0.471,0.557,-9.696,0.0277,0.267,0.26,127.164,4,22
47,203093,0.215,0.945,-7.201,0.0798,0.204,0.603,179.079,4,22
0,198826,0.471,0.557,-9.696,0.0277,0.267,0.26,127.164,4,22
48,190960,0.513,0.89,-5.253,0.0728,0.687,0.73,122.698,4,22
47,128106,0.511,0.981,-5.329,0.0579,0.747,0.896,172.968,4,22
47,306961,0.581,0.857,-5.89,0.127,0.96,0.697,140.885,4,22
0,198826,0.471,0.557,-9.696,0.0277,0.267,0.26,127.164,4,22
0,198826,0.471,0.557,-9.696,0.0277,0.267,0.26,127.164,4,22
49,200146,0.59,0.532,-5.446,0.0293,0.145,0.584,145.973,3,22
47,240200,0.557,0.898,-5.109,0.25,0.81,0.827,109.246,4,22
48,149465,0.544,0.649,-5.225,0.0548,0.272,0.845,137.746,4,22
48,262533,0.589,0.967,-6.05,0.0751,0.84,0.44,114.154,4,22
0,199200,0.32,0.288,-13.439,0.0291,0.0943,0.181,77.762,4,22
48,199746,0.698,0.422,-4.74,0.0405,0.33,0.645,130.667,3,22
47,223933,0.42,0.542,-13.097,0.036,0.185,0.72,129.726,5,22
48,177466,0.572,0.567,-12.398,0.0388,0.0966,0.768,81.917,4,22
48,257038,0.773,0.413,-5.931,0.049,0.0659,0.88,98.749,4,22
0,178626,0.597,0.415,-13.799,0.0323,0.122,0.826,108.987,4,22
48,147598,0.786,0.525,-7.373,0.13,0.199,0.686,130.077,4,22
48,208693,0.753,0.755,-9.196,0.029,0.0518,0.949,138.518,4,22
48,381045,0.765,0.534,-6.867,0.101,0.102,0.512,143.865,4,22
0,124013,0.299,0.377,-7.425,0.0283,0.116,0.378,69.272,4,22
0,112960,0.576,0.682,-4.212,0.0369,0.236,0.919,145.274,4,22
0,115573,0.45,0.552,-6.9,0.0391,0.707,0.741,157.24,4,22
47,262040,0.339,0.624,-4.755,0.0313,0.126,0.408,200.332,3,22
0,124013,0.299,0.377,-7.425,0.0283,0.116,0.378,69.272,4,22
0,217666,0.507,0.9,-5.513,0.0635,0.377,0.536,94.466,4,22
0,108186,0.525,0.711,-5.325,0.0333,0.657,0.904,69.688,4,22
0,108186,0.525,0.711,-5.325,0.0333,0.657,0.904,69.688,4,22
0,133133,0.648,0.463,-7.572,0.032,0.396,0.744,102.511,4,22
0,108186,0.525,0.711,-5.325,0.0333,0.657,0.904,69.688,4,22
0,131973,0.693,0.338,-6.372,0.0345,0.355,0.583,79.443,4,22
47,207533,0.253,0.831,-5.41,0.0456,0.508,0.657,189.72,4,22
0,156840,0.252,0.32,-8.69,0.0293,0.138,0.23,101.535,3,22
49,211341,0.564,0.485,-2.177,0.0404,0.0468,0.921,82.376,4,22
0,131973,0.693,0.338,-6.372,0.0345,0.355,0.583,79.443,4,22
47,225533,0.399,0.75,-11.185,0.118,0.0748,0.745,197.679,4,22
0,131973,0.693,0.338,-6.372,0.0345,0.355,0.583,79.443,4,22
0,112960,0.576,0.682,-4.212,0.0369,0.236,0.919,145.274,4,22
48,185133,0.807,0.714,-5.272,0.0502,0.0638,0.966,108.834,4,22
49,146733,0.671,0.467,-7.025,0.0402,0.306,0.98,107.794,4,22
48,242000,0.759,0.389,-13.917,0.0648,0.1,0.68,136.059,4,22
48,172920,0.698,0.443,-9.526,0.0459,0.086,0.931,136.803,4,22
48,165013,0.665,0.777,-2.116,0.0399,0.115,0.842,174.831,3,22
0,233733,0.538,0.825,-4.021,0.0478,0.0693,0.467,125.056,4,22
70,256000,0.474,0.801,-5.978,0.375,0.322,0.497,147.356,4,22
77,304600,0.867,0.646,-4.674,0.288,0.279,0.67,88.634,4,22
65,130897,0.642,0.787,-6.389,0.17,0.288,0.406,146.733,4,22
65,244573,0.521,0.592,-9.801,0.134,0.267,0.356,129.754,4,22
55,156729,0.642,0.907,-3.26,0.0507,0.0696,0.357,107.06,4,22
47,205345,0.665,0.431,-7.119,0.0306,0.174,0.698,149.935,4,22
48,454975,0.812,0.844,-10.206,0.508,0.0654,0.834,77.192,4,22
47,154343,0.642,0.804,-2.133,0.29,0.145,0.493,150.109,4,22
47,238080,0.483,0.777,-4.28,0.32,0.0914,0.512,124.19,4,22
72,246240,0.523,0.689,-6.58,0.027,0.109,0.547,84.09,4,22
0,128466,0.731,0.255,-11.732,0.0375,0.09,0.564,135.346,4,22
47,376613,0.634,0.704,-8.5,0.17,0.975,0.505,114.751,4,22
47,200758,0.7,0.76,-6.366,0.0508,0.161,0.691,109.939,4,22
47,317160,0.394,0.834,-6.658,0.0632,0.919,0.834,147.975,4,22
47,366413,0.889,0.474,-9.017,0.345,0.0887,0.745,79.976,4,22
47,178066,0.583,0.463,-11.85,0.0287,0.0641,0.413,132.349,4,22
48,415660,0.553,0.732,-5.206,0.262,0.163,0.436,152.59,4,22
48,175466,0.623,0.391,-8.548,0.0701,0.388,0.93,131.599,4,22
47,290200,0.724,0.646,-4.495,0.0658,0.0647,0.824,143.674,4,22
47,298653,0.901,0.708,-7.171,0.27,0.171,0.805,90.978,4,22
47,131198,0.689,0.719,-6.096,0.136,0.213,0.674,130,4,22
47,158933,0.615,0.907,-9.234,0.042,0.279,0.8,168.459,4,22
47,169472,0.877,0.628,-7.541,0.0669,0.282,0.793,106.087,4,22
47,183529,0.568,0.777,-7.147,0.212,0.264,0.504,170.001,4,22
47,231862,0.418,0.8,-3.38,0.134,0.0583,0.556,173.341,3,22
47,181373,0.753,0.656,-5.863,0.0759,0.099,0.819,91.022,4,22
47,183093,0.665,0.596,-3.896,0.0267,0.327,0.207,115.265,4,22
47,209333,0.773,0.506,-4.71,0.0439,0.247,0.782,137.845,3,22
47,181765,0.658,0.477,-8.903,0.153,0.257,0.456,138.559,4,22
46,226546,0.233,0.948,-4.464,0.209,0.984,0.444,146.753,4,22
47,218613,0.578,0.88,-5.113,0.0496,0.114,0.719,175.983,4,22
48,187946,0.776,0.504,-7.193,0.0385,0.167,0.963,115.803,4,22
46,267333,0.582,0.561,-7.068,0.0293,0.0829,0.412,82.969,4,22
48,186572,0.763,0.477,-5.82,0.0312,0.108,0.789,120.014,4,22
47,178281,0.651,0.639,-6.692,0.0428,0.245,0.606,110.86,1,22
47,174106,0.607,0.704,-6.567,0.0488,0.3,0.897,162.944,4,22
47,160853,0.678,0.616,-6.723,0.0441,0.047,0.689,105.831,4,22
47,181333,0.504,0.969,-5.439,0.11,0.96,0.389,131.367,4,22
0,153973,0.386,0.384,-12.716,0.0426,0.116,0.791,146.387,4,22
0,158413,0.555,0.213,-9.262,0.0449,0.113,0.498,125.126,4,22
48,136760,0.699,0.434,-9.4,0.0325,0.248,0.977,104.956,3,22
0,158533,0.578,0.182,-10.424,0.0444,0.144,0.477,127.363,4,22
0,158533,0.578,0.182,-10.424,0.0444,0.144,0.477,127.363,4,22
0,158533,0.578,0.182,-10.424,0.0444,0.144,0.477,127.363,4,22
0,158533,0.578,0.182,-10.424,0.0444,0.144,0.477,127.363,4,22
0,158533,0.578,0.182,-10.424,0.0444,0.144,0.477,127.363,4,22
0,147146,0.772,0.81,-7.602,0.0322,0.097,0.971,119.883,4,22
46,182933,0.224,0.802,-10.58,0.102,0.228,0.338,202.869,4,22
0,163693,0.668,0.63,-6.368,0.041,0.162,0.904,143.041,4,22
47,149884,0.745,0.69,-8.903,0.0355,0.141,0.964,106.149,4,22
64,155080,0.549,0.433,-8.526,0.0327,0.0774,0.486,116.068,3,22
63,232048,0.88,0.575,-6.091,0.163,0.109,0.671,120.031,4,22
46,242291,0.584,0.337,-8.116,0.0441,0.852,0.545,117.127,4,22
45,211816,0.622,0.33,-6.492,0.0291,0.0624,0.376,122.87,4,22
47,221995,0.703,0.347,-10.079,0.0552,0.163,0.385,127.897,4,22
0,230266,0.489,0.612,-5.58,0.0262,0.126,0.384,159.998,4,22
47,180870,0.67,0.652,-7.765,0.191,0.383,0.861,87.961,4,22
45,197277,0.614,0.394,-11.954,0.0447,0.128,0.296,139.952,4,22
46,384347,0.532,0.639,-8.823,0.0418,0.122,0.357,137.971,4,22
47,412395,0.68,0.585,-5.989,0.331,0.248,0.541,78.078,4,22
46,288933,0.494,0.691,-7.233,0.0368,0.0649,0.722,111.175,4,22
46,208786,0.299,0.686,-7.058,0.0417,0.354,0.366,145.971,3,22
45,292186,0.571,0.924,-4.727,0.197,0.719,0.5,121.056,4,22
46,208973,0.618,0.661,-8.097,0.0356,0.363,0.614,143.129,4,22
46,140666,0.673,0.846,-7.918,0.145,0.408,0.772,148.118,4,22
45,166306,0.516,0.471,-10.508,0.0299,0.785,0.361,128.183,4,22
45,300666,0.68,0.735,-7.939,0.0277,0.119,0.881,133.289,4,22
46,272277,0.616,0.714,-3.965,0.311,0.316,0.695,176.192,4,22
0,245640,0.649,0.613,-6.698,0.0321,0.0872,0.679,121.437,4,22
47,143786,0.568,0.7,-5.724,0.0669,0.103,0.971,129.505,4,22
47,214935,0.508,0.573,-8.229,0.0565,0.0854,0.409,72.59,4,22
45,265306,0.55,0.729,-13.779,0.148,0.0462,0.344,113.295,4,22
45,196906,0.588,0.507,-6.357,0.0259,0.121,0.236,104.012,4,22
46,173565,0.796,0.517,-8.032,0.0793,0.134,0.803,127.986,4,22
46,230746,0.718,0.498,-7.171,0.031,0.157,0.767,138.111,4,22
47,177400,0.519,0.566,-6.381,0.0293,0.0311,0.463,105.877,4,22
47,176298,0.725,0.607,-7.486,0.0456,0.353,0.57,129.971,4,22
0,274906,0.755,0.957,-5.201,0.0657,0.258,0.793,103.892,4,22
46,272173,0.525,0.694,-7.208,0.0372,0.738,0.42,136.627,4,22
47,200746,0.769,0.527,-3.79,0.0436,0.197,0.958,125.967,4,22
47,231549,0.584,0.542,-8.008,0.0262,0.0863,0.5,136.182,4,22
46,255686,0.632,0.595,-9.555,0.0335,0.107,0.368,108.002,4,22
46,264026,0.559,0.489,-10.156,0.0376,0.149,0.178,105.719,4,22
46,265426,0.617,0.672,-7.817,0.0302,0.052,0.931,135.518,4,22
0,244706,0.445,0.744,-5.222,0.0326,0.135,0.494,168.273,4,22
47,197960,0.67,0.586,-8.108,0.0457,0.192,0.611,145.911,4,22
47,257120,0.562,0.822,-6.774,0.0298,0.358,0.539,99.269,4,22
0,245800,0.685,0.928,-4.968,0.0471,0.206,0.882,112.993,4,22
45,182666,0.284,0.375,-9.326,0.027,0.347,0.217,104.96,4,22
47,134333,0.644,0.393,-9.128,0.034,0.141,0.964,90.057,3,22
46,323840,0.454,0.87,-5.358,0.0387,0.0885,0.4,146.878,4,22
46,225400,0.38,0.552,-8.545,0.213,0.133,0.647,82.935,4,22
46,164213,0.737,0.447,-4.751,0.0397,0.085,0.963,148.15,3,22
47,172755,0.475,0.426,-7.614,0.0926,0.081,0.967,173.249,4,22
46,110093,0.609,0.63,-10.791,0.175,0.0495,0.934,174.253,4,22
46,325024,0.708,0.809,-4.129,0.0611,0.368,0.625,134.053,4,22
0,225733,0.689,0.863,-5.342,0.0319,0.111,0.89,104.893,4,22
47,167903,0.832,0.711,-6.108,0.0552,0.0658,0.895,93.104,4,22
47,207533,0.698,0.661,-2.667,0.0402,0.172,0.784,93.011,4,22
46,171978,0.764,0.541,-9.738,0.036,0.104,0.825,100.479,4,22
69,258453,0.746,0.691,-7.533,0.0403,0.205,0.888,119.982,4,22
77,215360,0.739,0.511,-7.844,0.0362,0.133,0.542,96.038,4,22
46,259226,0.658,0.881,-5.03,0.0459,0.822,0.875,84.966,4,22
67,175493,0.632,0.232,-12.326,0.0318,0.215,0.673,119.136,4,22
45,208512,0.443,0.685,-6.139,0.0312,0.118,0.646,178.935,3,22
0,190560,0.737,0.522,-9.205,0.0485,0.152,0.768,86.985,4,22
68,189480,0.691,0.602,-6.807,0.209,0.0637,0.685,151.987,4,22
0,236640,0.57,0.409,-7.555,0.0331,0.219,0.304,137.8,4,22
1,298720,0.714,0.243,-13.513,0.0478,0.11,0.504,125.834,4,22
46,250880,0.472,0.717,-8.939,0.0691,0.341,0.346,103.563,4,22
0,236640,0.57,0.409,-7.555,0.0331,0.219,0.304,137.8,4,22
0,235666,0.707,0.409,-8.68,0.0348,0.184,0.428,134.021,4,22
45,202213,0.654,0.707,-5.103,0.0326,0.0736,0.7,126.038,4,22
45,273426,0.696,0.553,-12.287,0.0323,0.119,0.459,127.934,4,22
0,190560,0.737,0.522,-9.205,0.0485,0.152,0.768,86.985,4,22
0,203574,0.474,0.325,-6.427,0.0515,0.696,0.381,112.241,4,22
0,209791,0.519,0.286,-7.402,0.0556,0.126,0.352,117.678,3,22
45,203706,0.485,0.659,-10.508,0.0321,0.166,0.66,164.841,4,22
0,264973,0.483,0.329,-7.407,0.0504,0.0911,0.312,128.454,4,22
45,170831,0.726,0.73,-7.221,0.146,0.229,0.782,92.978,4,22
0,190560,0.737,0.522,-9.205,0.0485,0.152,0.768,86.985,4,22
74,251066,0.712,0.549,-9.484,0.0254,0.118,0.552,109.882,4,22
45,202371,0.576,0.498,-10.775,0.0542,0.973,0.788,172.187,4,22
45,182727,0.533,0.699,-6.661,0.053,0.232,0.345,88.009,4,22
0,267746,0.517,0.349,-11.527,0.0356,0.123,0.142,134.058,4,22
44,209866,0.724,0.831,-5.69,0.0284,0.103,0.942,120.057,4,22
0,198226,0.371,0.961,-6.765,0.0931,0.0916,0.159,115.336,4,22
45,268960,0.626,0.493,-14.668,0.0454,0.0873,0.831,135.481,4,22
46,224000,0.625,0.928,-5.707,0.0817,0.483,0.56,89.896,4,22
0,158586,0.514,0.495,-6.806,0.0333,0.227,0.756,110.839,3,22
45,219853,0.619,0.754,-6.509,0.0303,0.703,0.629,132.975,4,22
45,234453,0.706,0.785,-4.173,0.0385,0.236,0.893,123.029,4,22
45,239533,0.539,0.838,-5.563,0.0525,0.276,0.343,133.437,4,22
45,224333,0.783,0.834,-9.728,0.0382,0.0316,0.971,136.776,4,22
45,324066,0.631,0.647,-6.433,0.0418,0.0946,0.762,164.191,4,22
45,274480,0.57,0.675,-9.001,0.0278,0.0961,0.476,116.923,4,22
45,186546,0.299,0.926,-6.13,0.0994,0.0585,0.531,206.641,4,22
45,248506,0.822,0.689,-6.364,0.0408,0.271,0.76,95.382,4,22
0,224253,0.53,0.682,-7.311,0.0372,0.115,0.307,138.231,4,22
46,383426,0.815,0.601,-6.359,0.246,0.111,0.558,86.018,4,22
0,212253,0.435,0.874,-6.664,0.123,0.311,0.265,120.167,4,22
45,297266,0.584,0.922,-5.513,0.0422,0.963,0.76,142.05,4,22
45,248600,0.754,0.874,-5.847,0.047,0.834,0.682,114.445,4,22
45,228106,0.595,0.729,-7.017,0.0305,0.195,0.829,113.182,4,22
45,328200,0.292,0.98,-5.588,0.225,0.988,0.517,167.889,4,22
45,208526,0.74,0.642,-5.887,0.11,0.0711,0.925,167.975,4,22
46,150640,0.608,0.447,-12.151,0.0663,0.169,0.673,90.777,4,22
46,242360,0.683,0.498,-12.177,0.0387,0.128,0.9,147.837,4,22
45,233293,0.539,0.37,-11.268,0.0307,0.393,0.478,115.782,4,22
46,233280,0.821,0.481,-6.777,0.0317,0.0783,0.96,112.057,4,22
71,351466,0.64,0.427,-9.29,0.0241,0.0579,0.529,149.703,3,22
63,176933,0.609,0.584,-9.734,0.0353,0.0854,0.954,127.306,4,22
45,78184,0.519,0.685,-7.171,0.0955,0.0629,0.745,115.929,4,22
